id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2225,36,0.2539006393016042,-1.6004675113008497,-1.4908170806052785,-1.3566869950268245,-0.9763640049652487,-0.3417049926978007,0.6494718269970384,-0.9525968624086772,-0.4158095063000605,-0.08888724150194084
2226,37,0.16302621946920312,-0.2597566818006141,-0.31534617248021474,-0.3503393969570979,-0.8093098756227738,-0.8536488504082048,-1.5824426543862173,0.6147244284108191,-0.7835310551388118,-0.09893955541308228
2227,38,0.4356494789664064,-1.6357493752350665,-1.661449954365369,-1.5695682176954204,-1.7002652321159717,-0.4696909571254017,0.9842589992045269,-0.8151125386525812,-0.7835310551388118,-0.05873029976851724
2228,39,1.4352680971228184,-1.6357493752350665,-1.3960210396274508,-1.298628479753571,-1.4032801132849058,-0.9816348148358058,0.48207824089329426,-0.7326219443989235,-0.6609572055258947,-0.06878261367965832
2229,40,0.5992234346647243,-0.5949343891756729,-1.18746974947623,-1.1051000955093933,-0.9206792951844237,0.042252900585002424,0.2588867927549687,-0.8151125386525812,-0.4158095063000605,1.9617847963708825
2230,41,-0.01872262019559905,-0.3126794777019387,-0.2963869642846496,-0.25357520483500884,-0.49376318686476633,-0.7256628859806038,0.48207824089329426,-0.32016897313063497,-0.4158095063000605,1.1073381139238727
2231,42,0.1812011034356875,-0.18919295393218027,-0.39118300526247735,-0.4277507506547696,-0.10397021839899274,0.042252900585002424,0.2588867927549687,-0.6501313501452657,-0.7835310551388118,-0.10899186932422371
2232,43,1.6533667047205893,-1.3534944637613329,-1.3960210396274508,-1.3179813181779887,-1.7745115118237382,-0.8536488504082048,-1.6382405164207987,1.549617829952273,-1.028678754364646,0.6549839879225146
2233,44,0.726447622430094,-1.5828265793337417,-1.3960210396274508,-1.3179813181779887,-1.5517726727004388,-0.7256628859806038,0.9284611371699455,-1.0075905919111157,-1.028678754364646,0.3634668844994173
2234,45,1.6715415886870737,-1.8827224227745838,-1.6993683707564997,-1.4147455103000777,-1.7188268020429134,1.1941265804334118,0.872663275135364,-0.9525968624086772,-0.6609572055258947,-0.3904566588361796
2235,46,1.3625685612569016,-0.7537027768796479,-0.7893263773693534,-0.8728660344163788,-0.7907483056958325,-0.8536488504082048,-1.3034533442133105,1.8795802069669034,-0.5383833559129776,-0.09893955541308228
2236,47,0.05397691567031769,-1.5475447153995245,-1.3960210396274508,-1.2792756413291533,-1.3290338335771392,-0.4696909571254017,-1.526644792351636,1.4946241004498342,-0.6609572055258947,1.891418598992893
2237,48,0.6537480865641773,-1.6357493752350665,-1.3581026232363198,-1.2212171260558997,-1.143418134307723,1.4500985092886138,0.9284611371699455,-0.9525968624086772,-0.6609572055258947,0.634879360100232
2238,49,1.2535192574580163,-1.3534944637613329,-1.3581026232363198,-1.3179813181779887,-1.2733491237963146,-0.5976769215530027,-0.9686661720058221,1.467127235698615,-0.7835310551388118,0.4840946514331127
2239,50,1.635191820754105,-1.4593400555639826,-1.1495513330850993,-1.2599228029047356,-1.3290338335771392,-0.9816348148358058,0.37048251682413147,-1.0075905919111157,-0.5383833559129776,1.0771811721904492
2240,51,0.8900215781284119,-1.9003633547416923,-2.1733485756456385,-2.0727420167302837,-2.1457429103625705,0.4262107938678055,1.3190461714120152,-1.0075905919111157,-1.028678754364646,1.1877566252130027
2241,52,0.16302621946920312,-1.2476488719586825,-1.1685105412806644,-1.008335903387304,-0.8093098756227738,0.9381546515782097,1.3190461714120152,-1.0075905919111157,-0.5383833559129776,0.4840946514331127
2242,53,0.6355732025976929,-1.5828265793337417,-1.4908170806052785,-1.3566869950268245,-0.7165020259880657,1.5780844737162147,1.3190461714120152,-0.9800937271598965,-0.7835310551388118,0.39362382623284087
2243,54,0.8900215781284119,-1.9180042867088005,-2.116470951058942,-2.2662704009744616,-1.737388371969855,1.5780844737162147,1.0400568612391083,-1.0075905919111157,-1.028678754364646,0.5444085348999602
2244,55,0.2539006393016042,-1.0535986203204908,-1.0547552921072716,-0.9696302265384679,-0.45664004701088323,1.5780844737162147,0.8168654131007826,-1.0075905919111157,-0.5383833559129776,1.5496399260140894
2245,56,1.035420649860266,-0.894830232616515,-0.9978776675205747,-0.911571711265215,-0.5865710364994744,1.8340564025714168,0.9284611371699455,-0.8976031329062388,-0.7835310551388118,0.8761348939676229
2246,57,-0.21864634382688558,-1.953286150643017,-2.021674910081114,-2.0146835014570303,-1.6631420922620885,0.2982248294402045,0.9284611371699455,-0.9800937271598965,-0.4158095063000605,-0.26982889190248416
2247,58,0.9627211139943286,-0.2597566818006141,-0.5049382544358703,-0.6019262964745297,-0.25246277781452514,1.8340564025714168,0.1472910686858059,-1.0075905919111157,-0.4158095063000605,0.08200209498746105
2248,59,-0.14594680796094817,-0.7537027768796479,-0.6566119200003947,-0.4664564275036051,-0.382393767303117,-0.4696909571254017,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,0.8158210105007754
2249,60,-0.273170995726318,-0.6125753211427815,-0.5997342954136979,-0.6019262964745297,-0.5123247567917082,1.1941265804334118,0.6494718269970384,-1.0075905919111157,-0.6609572055258947,-0.7020783900815598
2250,61,1.4352680971228184,-1.1770851440902492,-1.4908170806052785,-1.5889210561198381,-1.199102844088548,1.0661406160058107,0.6494718269970384,0.2847620513961882,-1.028678754364646,0.25289143147686294
2251,62,0.7991471582960108,-1.1418032801560325,-1.0547552921072716,-0.911571711265215,-0.7907483056958325,1.4500985092886138,0.8168654131007826,-1.0075905919111157,-0.7835310551388118,0.6147747322779495
2252,63,1.0535955338267298,-0.5772934572085643,-0.41014221345804247,-0.7567490038698723,-0.4380784770839414,1.5780844737162147,0.8168654131007826,-1.0075905919111157,-0.7835310551388118,-0.6518168205258533
2253,64,1.3443936772904173,-1.2476488719586825,-1.2633065822584921,-1.3373341566024068,-1.5332111027734974,-0.5976769215530027,0.5378761029278757,-0.8426094034038003,-1.028678754364646,0.27299605929914544
2254,65,-0.21864634382688558,-0.6125753211427815,-0.5807750872181328,-0.7761018422942897,-1.143418134307723,-1.621564636973811,-0.4106875516600081,-0.0726971903696619,-0.7835310551388118,0.8158210105007754
2255,66,1.7442411245529903,-0.894830232616515,-1.3581026232363198,-1.6856852482419273,-1.5332111027734974,-2.5174663879670183,-0.18749610352168247,1.5221209652010532,-0.4158095063000605,-0.5311890535921578
2256,67,1.126295069692667,-1.0712395522875986,-1.0547552921072716,-1.008335903387304,-1.143418134307723,-0.8536488504082048,-1.8614319645591244,1.7420958832108073,-0.5383833559129776,-0.3200904614581906
2257,68,0.5265238987988075,-0.7007799809783233,-0.6566119200003947,-0.38904507380593345,-0.2895859176684089,-0.8536488504082048,0.2588867927549687,-0.9250999976574581,-0.7835310551388118,1.31843670605784
2258,69,0.1266764515362551,-0.36560227360326397,-0.8462040019560502,-0.9696302265384679,-0.10397021839899274,0.5541967582954065,0.1472910686858059,-0.5951376206428273,-0.7835310551388118,-0.7925492152818314
2259,70,1.1989946055585838,-0.9124711645836237,-1.3960210396274508,-1.4921568639977492,-1.4775263929926723,-1.621564636973811,-2.642602033043264,0.06478713338643427,-0.9061049047517289,-1.6469958977288415
2260,71,0.3084252912010573,-0.9477530285178403,-0.941000042933878,-0.988983064962886,-0.6793788861341825,1.5780844737162147,1.3190461714120152,-1.0075905919111157,-0.6609572055258947,0.6851409296559385
2261,72,1.635191820754105,-1.2300079399915744,-1.1685105412806644,-1.008335903387304,-0.9206792951844237,-0.9816348148358058,0.7610675510662013,-1.0075905919111157,-0.4158095063000605,1.0570765443681662
2262,73,0.6537480865641773,-0.33032040966904735,-0.31534617248021474,-0.27292804325942693,0.17445333050513154,1.0661406160058107,0.4262803788587129,-1.0075905919111157,-0.7835310551388118,-1.2750602830166133
2263,74,0.07215179963680204,-0.012783634261096577,-0.16367250691569024,-0.21486952798617337,0.04452234101654034,1.1941265804334118,0.6494718269970384,-0.6776282148964851,-0.7835310551388118,-0.1994626945244952
2264,75,0.7082727384636097,-0.5243706613072396,-0.16367250691569024,-0.21486952798617337,0.17445333050513154,1.1941265804334118,0.6494718269970384,-1.0075905919111157,-0.2932356566871434,0.27299605929914544
2265,76,1.4352680971228184,0.09306195754155326,-1.01683687571614,-0.911571711265215,-0.7350635959150075,0.17023886501260346,0.6494718269970384,-0.6776282148964851,-0.7835310551388118,1.7104769485923503
2266,77,-0.18229657589391687,-0.18919295393218027,-0.049917257742297355,-0.001988305317577116,0.2115764703590153,1.0661406160058107,0.1472910686858059,-0.9250999976574581,-0.2932356566871434,-0.5613459953255818
2267,78,-0.01872262019559905,-0.08334736212953042,0.1396748242133581,0.017364533106840288,0.4157537395553727,1.8340564025714168,0.6494718269970384,-0.8426094034038003,-1.028678754364646,1.0771811721904492
2268,79,1.8714653123183396,-0.04806549819531319,0.3103076979734484,0.30765710947310754,-0.23390120788758395,-1.2376067436910079,-0.9128683099712407,1.1096679939327654,-0.4158095063000605,-0.7824969013706902
2269,80,-0.5457942552235212,-1.5475447153995245,-1.2633065822584921,-1.1438057723582287,-0.9206792951844237,1.0661406160058107,0.6494718269970384,-0.9800937271598965,-0.4158095063000605,0.5946701044556667
2270,81,-0.7457179788548077,0.09306195754155326,0.0638379914310962,0.23024575577543654,0.15589176057819032,0.9381546515782097,0.3146846547895501,-0.6776282148964851,-0.6609572055258947,-1.0438570630603636
2271,82,-0.5821440231564899,-0.29503854573483074,-0.011998841351166393,0.036717371531258376,0.13733019065124843,1.1941265804334118,0.6494718269970384,-0.9525968624086772,-0.4158095063000605,1.730581576414633
2272,83,-0.3822202995252034,-0.38324320557037256,-0.5997342954136979,-0.447103589079187,-0.6608173162072413,-0.4696909571254017,-1.4150490682824732,1.1096679939327654,-0.7835310551388118,-0.8026015291929727
2273,84,-0.41857006745815145,-0.13627015803085504,-0.16367250691569024,-0.5438677812012761,-0.10397021839899274,1.4500985092886138,0.4262803788587129,-0.43015643213551186,-0.9061049047517289,-1.1242755743494939
2274,85,-0.6548435590224067,-0.4538069334388058,-0.46701983804473923,-0.23422236641059146,0.4157537395553727,1.1941265804334118,0.2588867927549687,-1.0075905919111157,-0.6609572055258947,-0.6216598787924293
2275,86,-0.01872262019559905,-0.2597566818006141,-0.16367250691569024,-0.21486952798617337,0.3415074598476065,1.5780844737162147,0.37048251682413147,-1.0075905919111157,-0.7835310551388118,-0.35024740319161457
2276,87,-0.3822202995252034,-0.030424566228205194,0.23447086519118585,0.30765710947310754,0.694177288459497,0.9381546515782097,0.48207824089329426,-0.5126470263891696,-0.4158095063000605,0.7555071270339275
2277,88,-0.09142215606151578,-0.030424566228205194,0.1396748242133581,0.05607020995567578,0.4528768794092558,0.4262107938678055,0.37048251682413147,0.06478713338643427,-0.4158095063000605,0.19257754801001503
2278,89,-0.0368975041620834,-0.030424566228205194,-0.3343053806757806,-0.369692235381516,0.025960771089599117,1.1941265804334118,0.6494718269970384,-0.7601188091501427,-0.7835310551388118,-0.26982889190248416
2279,90,-0.01872262019559905,0.040139161640228654,0.044878783235530385,0.19154007892660105,0.04452234101654034,1.3221125448610127,0.4262803788587129,-0.6776282148964851,-0.9061049047517289,-0.24972426408020165
2280,91,-0.6003189071229537,0.3223940731139622,0.25343007338675166,0.346362786321943,0.5085615891900808,0.9381546515782097,0.37048251682413147,-0.04520032561844263,1.300224388280779,-0.8026015291929727
2281,92,-0.000547736229114698,0.3223940731139622,0.3671853225601445,0.2883042710486901,0.17445333050513154,1.0661406160058107,0.48207824089329426,-0.6226344853940465,-0.2932356566871434,0.4036761401439823
2282,93,-0.09142215606151578,0.057780093607336644,-0.030958049546731536,0.017364533106840288,0.2672611801398396,1.0661406160058107,0.37048251682413147,-1.0075905919111157,-0.4158095063000605,-0.8327584709263967
2283,94,0.38112482706697404,0.3576759370481788,0.1965524488000549,0.30765710947310754,0.28582275006678154,0.5541967582954065,0.6494718269970384,-0.4026595673842926,-0.6609572055258947,-1.1644848299940591
2284,95,-0.21864634382688558,-0.18919295393218027,-0.16367250691569024,-0.15681101271291978,0.17445333050513154,0.4262107938678055,0.6494718269970384,-0.9525968624086772,1.1776505386678617,-0.9232292961266682
2285,96,0.19937598740217183,0.3223940731139622,0.4809405717335381,0.6366553626882102,0.657054148605614,0.4262107938678055,0.5936739649624571,-0.9250999976574581,-0.4158095063000605,0.25289143147686294
2286,97,-0.7275430948883235,0.392957800982396,0.5378181963202349,0.7140667163858819,0.5271231591170227,0.8101686871506086,0.6494718269970384,-0.9250999976574581,1.422798237893696,0.7856640687673515
2287,98,-0.963816586452558,-0.030424566228205194,0.23447086519118585,0.5011854937172857,0.7127388583864389,0.9381546515782097,0.37048251682413147,0.31225891614740736,1.545372087506613,-0.8629154126598204
2288,99,-0.4003951834916878,-0.10098829409663843,0.3671853225601445,0.5398911705661211,0.5085615891900808,-0.21371902827019965,0.5378761029278757,-0.21018151412575806,-0.7835310551388118,-1.5163158168840043
2289,100,-0.4367449514246358,0.1283438214757705,0.518858988124669,0.6173025242637928,0.5456847290439639,0.2982248294402045,-0.18749610352168247,0.5872275636595996,-0.5383833559129776,0.6449316740113732
2290,101,-0.9092919345531256,0.3576759370481788,0.5567774045158,0.7334195548102993,0.694177288459497,0.8101686871506086,0.6494718269970384,-0.567640755891608,-0.6609572055258947,0.6851409296559385
2291,102,-0.3276956476257504,0.6046489845876963,0.4809405717335381,0.42377414001961466,0.5271231591170227,0.4262107938678055,0.37048251682413147,0.06478713338643427,1.1776505386678617,-0.953386237860092
2292,103,-0.3822202995252034,0.5693671206534797,0.518858988124669,0.5205383321417038,0.6013694388247889,0.17023886501260346,-0.35488968962542666,-0.1826846493745388,1.422798237893696,-0.8227061570152552
2293,104,-0.9456417024860944,0.5693671206534797,0.38614453075571037,0.3657156247463611,0.6013694388247889,0.5541967582954065,0.6494718269970384,-0.9250999976574581,2.4033890347970326,-0.05873029976851724
2294,105,-0.8365923986872089,0.1989075493442037,0.3482261143645794,0.23024575577543654,0.805546708021147,-0.4696909571254017,0.6494718269970384,-0.10019405512088114,1.422798237893696,0.37351919841055836
2295,106,-0.963816586452558,0.78105830425878,0.5757366127113658,0.6753610395370464,0.8426698478750301,0.9381546515782097,0.4262803788587129,0.33975578089862674,1.1776505386678617,-0.6015552509701468
2296,107,-0.963816586452558,0.7457764403245634,0.7463694864714555,0.7527723932347175,0.8426698478750301,0.8101686871506086,0.48207824089329426,-0.8426094034038003,1.422798237893696,-1.2348510273720483
2297,108,-0.9092919345531256,0.8339811001601053,0.8032471110581523,0.8495365853568065,0.898354557655855,-0.4696909571254017,0.3146846547895501,-0.34766583788185423,-0.4158095063000605,-0.24972426408020165
2298,109,-0.4003951834916878,0.42823966491661264,0.6326142372980627,0.5785968474149573,0.7127388583864389,1.0661406160058107,0.7610675510662013,-0.6226344853940465,1.1776505386678617,-0.15925343887993015
2299,110,-0.23682122779334927,0.09306195754155326,0.12071561601779297,0.19154007892660105,-0.04828550861816776,-0.08573306384259861,0.1472910686858059,-0.567640755891608,-0.2932356566871434,0.7957163826784925
2300,111,-0.963816586452558,0.8163401681929966,0.7842879028625871,0.7527723932347175,0.898354557655855,0.5541967582954065,0.4262803788587129,-0.34766583788185423,-0.5383833559129776,0.4840946514331127
2301,112,-0.5821440231564899,0.7104945763903462,0.6894918618847594,0.4431269784440321,0.32294588992066464,-0.5976769215530027,-0.13169824148710108,0.504736969405942,1.422798237893696,-0.7121307039927011
2302,113,-0.5457942552235212,0.3576759370481788,0.5378181963202349,0.5205383321417038,0.4900000192631396,-0.9816348148358058,0.2588867927549687,-0.10019405512088114,-0.2932356566871434,-1.0639616908826461
2303,114,-0.6548435590224067,0.410598732949504,0.42406294714684134,0.40442130159519657,0.898354557655855,0.8101686871506086,0.6494718269970384,-0.9250999976574581,1.1776505386678617,0.19257754801001503
2304,115,-0.673018442988891,0.3576759370481788,0.4809405717335381,0.4624798168684502,0.749861998240322,0.5541967582954065,0.4262803788587129,-0.6776282148964851,1.1776505386678617,-0.04867798585737581
2305,116,-0.673018442988891,0.3223940731139622,0.3482261143645794,0.30765710947310754,0.4528768794092558,1.0661406160058107,0.0914932066512245,-0.43015643213551186,-1.028678754364646,-1.0740140047937874
2306,117,-0.18229657589391687,0.1283438214757705,0.3103076979734484,0.4431269784440321,0.11876862072430722,0.5541967582954065,0.6494718269970384,-0.8701062681550196,-0.9061049047517289,-1.0036478074157986
2307,118,-0.273170995726318,0.639930848521913,0.5378181963202349,0.5205383321417038,0.4900000192631396,-0.21371902827019965,0.4262803788587129,-0.12769091987210027,-0.4158095063000605,-1.0740140047937874
2308,119,-0.3822202995252034,0.269471277212637,0.3482261143645794,0.4624798168684502,0.3043843199937234,-0.08573306384259861,0.2588867927549687,-0.6776282148964851,-0.2932356566871434,-0.038625671946234376
2309,120,-1.018341238352011,0.6928536444232382,0.6136550291024968,0.5011854937172857,0.694177288459497,-0.08573306384259861,0.6494718269970384,-0.15518778462331953,1.422798237893696,-1.0036478074157986
2310,121,-1.3818389176816155,0.23418941327842033,0.12071561601779297,0.24959859419985395,0.3043843199937234,-0.5976769215530027,-0.5222832757291709,1.3296429119425188,1.545372087506613,1.6903723207700674
2311,122,0.035802031703854,0.3047531411468542,0.5378181963202349,0.42377414001961466,0.4714384493361977,-0.7256628859806038,0.37048251682413147,-0.21018151412575806,-0.6609572055258947,-1.1644848299940591
2312,123,-0.6003189071229537,0.4458805968837206,0.3482261143645794,0.3657156247463611,0.025960771089599117,-0.4696909571254017,0.1472910686858059,0.6422212931620381,-0.2932356566871434,0.20262986192115648
2313,124,-0.273170995726318,0.78105830425878,0.4619813635379723,0.3657156247463611,-0.10397021839899274,-0.8536488504082048,-0.8570704479366592,1.357139776693738,-1.151252603977563,-1.0740140047937874
2314,125,-0.9819914704190423,0.8163401681929966,0.7842879028625871,0.810830908507971,0.8797929877289132,-0.5976769215530027,0.5378761029278757,-0.10019405512088114,0.4422074409903592,0.19257754801001503
2315,126,-0.673018442988891,0.4988033927850459,0.3482261143645794,0.4624798168684502,0.32294588992066464,-0.4696909571254017,-0.8570704479366592,0.6422212931620381,-0.4158095063000605,0.5142515931665367
2316,127,-1.3818389176816155,0.3223940731139622,0.5378181963202349,0.6366553626882102,0.9169161275827963,0.5541967582954065,0.6494718269970384,-0.9525968624086772,1.545372087506613,-0.1793580667022127
2317,128,-0.9819914704190423,0.6046489845876963,0.7653286946670214,0.810830908507971,0.9169161275827963,0.17023886501260346,0.6494718269970384,-0.8976031329062388,1.545372087506613,-0.7322353318149837
2318,129,-0.18229657589391687,0.6752127124561296,0.7463694864714555,0.6366553626882102,0.9911624072905632,0.8101686871506086,0.6494718269970384,-0.2926721083794157,1.545372087506613,0.7152978713893625
2319,130,-0.8547672826536932,0.9221857599956471,0.8790839438404149,0.9075951006300601,0.9354776975097382,-0.4696909571254017,0.37048251682413147,-0.37516270263307344,1.422798237893696,-0.7221830179038423
2320,131,-0.963816586452558,0.8516220321272132,0.9738799848182426,1.1591820001474917,0.8797929877289132,-0.08573306384259861,0.7052696890316199,-0.10019405512088114,1.422798237893696,-0.9935954935046573
2321,132,-0.673018442988891,0.8516220321272132,0.935961568427111,0.9075951006300601,0.9911624072905632,-0.08573306384259861,0.4262803788587129,-0.6776282148964851,1.0550766890549448,-0.1994626945244952
2322,133,-1.0910407742179278,1.169158807535164,1.0876352339916355,1.1398291617230738,0.9169161275827963,-0.4696909571254017,-0.35488968962542666,1.0821711291815457,1.422798237893696,1.1073381139238727
2323,134,-0.30952076365928666,0.9221857599956471,0.89804315203598,0.6173025242637928,1.0839702569252712,-0.4696909571254017,0.4262803788587129,-0.7326219443989235,1.422798237893696,-0.5915029370590054
2324,135,-1.0365161223184953,1.2220816034364885,0.935961568427111,0.6753610395370464,1.0839702569252712,0.17023886501260346,0.6494718269970384,-0.9250999976574581,1.545372087506613,0.10210672280974356
2325,136,-0.8729421666201569,0.7457764403245634,1.1065944421872014,1.2365933538451628,0.9169161275827963,0.5541967582954065,0.37048251682413147,-0.2376783788769773,-0.6609572055258947,-1.5163158168840043
2326,137,-1.0910407742179278,0.939826691962755,0.8032471110581523,0.7914780700835529,0.9354776975097382,-0.08573306384259861,0.6494718269970384,-0.9525968624086772,1.1776505386678617,-0.953386237860092
2327,138,-0.9456417024860944,1.2044406714693812,1.1255536503827663,0.7527723932347175,0.9911624072905632,0.5541967582954065,0.5936739649624571,-0.9525968624086772,1.545372087506613,-0.2195673223467777
2328,139,-0.92746681851961,0.5517261886863711,0.7274102782758903,0.4431269784440321,0.9169161275827963,0.2982248294402045,0.5378761029278757,-0.7326219443989235,0.9325028394420276,-0.22961963625791912
2329,140,-1.0910407742179278,0.8516220321272132,0.8032471110581523,0.8301837469323884,0.8797929877289132,0.4262107938678055,0.9284611371699455,-0.7601188091501427,1.545372087506613,0.19257754801001503
