id,rainfall
2315,0.28169146
2316,0.99999213
2317,0.9988433
2318,0.9591769
2319,0.6652001
2320,0.9102486
2321,0.92279387
2322,0.5035131
2323,0.99999034
2324,0.9999999
2325,0.57564265
2326,0.9997687
2327,0.9999995
2328,0.9999906
2329,0.9975682
2330,0.999361
2331,0.9418344
2332,0.009195762
2333,0.89661556
2334,0.9994093
2335,0.84249634
2336,0.9994499
2337,0.058197666
2338,0.9996904
2339,0.5153691
2340,0.9987772
2341,0.65611625
2342,0.9825235
2343,0.16828045
2344,0.75823784
2345,0.8541282
2346,0.72248495
2347,0.5356374
2348,0.72628874
2349,0.7492185
2350,0.63924015
2351,0.7219783
2352,0.13414599
2353,0.17383984
2354,0.081098385
2355,0.09524057
2356,0.7614376
2357,0.9573864
2358,0.9378979
2359,0.13494772
2360,0.9920466
2361,0.33174688
2362,0.65362036
2363,0.47383532
2364,0.6740097
2365,0.9702262
2366,0.97457063
2367,0.9988294
2368,0.951851
2369,0.45047888
2370,0.71534216
2371,0.55087775
2372,0.06460307
2373,0.9452532
2374,0.3200167
2375,0.15232335
2376,0.10871204
2377,0.6086538
2378,0.98862946
2379,0.6783486
2380,0.46154693
2381,0.5439711
2382,0.44886518
2383,0.08963763
2384,0.43036142
2385,0.12273366
2386,0.091669574
2387,0.5090518
2388,0.4158382
2389,0.21714488
2390,0.14471789
2391,0.76392585
2392,0.47868723
2393,0.932279
2394,0.8630862
2395,0.08900695
2396,0.8322205
2397,0.98903334
2398,0.4819209
2399,0.41832903
2400,0.40141594
2401,0.5847523
2402,0.93441665
2403,0.65703976
2404,0.9999994
2405,0.7742614
2406,0.9997929
2407,0.58631444
2408,0.012728304
2409,0.9433344
2410,0.26846904
2411,0.97423303
2412,0.8343991
2413,0.92136973
2414,0.96645766
2415,0.18991162
2416,0.6298516
2417,0.6588137
2418,0.7474965
2419,0.6434312
2420,0.22296323
2421,0.33737934
2422,0.8488439
2423,0.9997514
2424,0.9526408
2425,0.02930783
2426,0.07862091
2427,0.27806896
2428,0.9416117
2429,0.3865874
2430,0.5953055
2431,0.56968594
2432,0.5078759
2433,0.34074917
2434,0.8838093
2435,0.4974705
2436,0.7977322
2437,0.17016399
2438,0.66539866
2439,0.9759142
2440,0.41368857
2441,0.6151983
2442,0.30779368
2443,0.6627213
2444,0.99993384
2445,0.9392251
2446,0.99652463
2447,0.99135536
2448,0.9983891
2449,0.06695191
2450,0.98945135
2451,0.9999783
2452,0.99248815
2453,0.999962
2454,0.99996924
2455,0.21232009
2456,0.07447692
2457,0.7234726
2458,0.9989612
2459,0.5109549
2460,0.08676675
2461,0.9903082
2462,0.3127185
2463,0.9066376
2464,0.8285719
2465,0.9774754
2466,0.17593391
2467,0.31489843
2468,0.013212783
2469,0.44331777
2470,0.10644235
2471,0.00661403
2472,0.62286764
2473,0.057219
2474,0.029564342
2475,0.20787561
2476,0.25446483
2477,0.7780625
2478,0.75578445
2479,0.15640205
2480,0.6205174
2481,0.6405258
2482,0.3462785
2483,0.51397085
2484,0.6060783
2485,0.89855593
2486,0.93625784
2487,0.79638195
2488,0.9938263
2489,0.76816934
2490,0.8452013
2491,0.030227382
2492,0.5118469
2493,0.77168065
2494,0.9531766
2495,0.6330996
2496,0.63217115
2497,0.2913049
2498,0.7474384
2499,0.6461116
2500,0.116438374
2501,0.63552964
2502,0.013265059
2503,0.5483563
2504,0.34062245
2505,0.40949902
2506,0.73397726
2507,0.8335659
2508,0.8198193
2509,0.050254006
2510,0.80498284
2511,0.86375827
2512,0.9644395
2513,0.9847179
2514,0.68563503
2515,0.9818772
2516,0.9868845
2517,0.8076875
2518,0.66429406
2519,0.9983783
2520,0.18793087
2521,0.47035676
2522,0.970227
2523,0.31936985
2524,0.10892683
2525,0.95458144
2526,0.0057375073
2527,0.63124317
2528,0.9704312
2529,0.904517
2530,0.9705154
2531,0.9991689
2532,0.32516474
2533,0.8951117
2534,0.67302287
2535,0.054375187
2536,0.8592561
2537,0.99952877
2538,0.8430194
2539,0.4979487
2540,0.1769557
2541,0.4153032
2542,0.45636144
2543,0.76367474
2544,0.9837405
2545,0.81276417
2546,0.86072934
2547,0.99326587
2548,0.96047276
2549,0.9965148
2550,0.078669325
2551,0.22390911
2552,0.7760455
2553,0.9999852
2554,0.99997413
2555,0.9993605
2556,0.992067
2557,0.3517573
2558,0.9998895
2559,0.999793
2560,0.8954136
2561,0.9917835
2562,0.7472862
2563,0.93699116
2564,0.99833775
2565,0.9237999
2566,0.9999559
2567,0.88790524
2568,0.9539456
2569,0.99011606
2570,0.0003683239
2571,0.01037779
2572,0.98808074
2573,0.00015926945
2574,5.4286676e-05
2575,0.8285879
2576,0.99997675
2577,0.98469883
2578,0.6922496
2579,0.9989436
2580,0.9075199
2581,0.13262714
2582,0.2910728
2583,0.7814037
2584,0.24561696
2585,0.98069406
2586,0.8463698
2587,0.02680499
2588,0.9961669
2589,0.0760639
2590,0.82014066
2591,0.8352829
2592,0.87165236
2593,0.52090305
2594,0.9791302
2595,0.9998666
2596,0.09977905
2597,0.03073457
2598,0.86957604
2599,0.19907913
2600,0.63205886
2601,0.99937695
2602,0.95055145
2603,0.16125049
2604,0.9409668
2605,0.99816495
2606,0.9923165
2607,0.9983975
2608,0.31930426
2609,0.97759295
2610,0.99981433
2611,0.4475816
2612,0.57393116
2613,0.51330584
2614,0.80944467
2615,0.99989533
2616,0.97161
2617,0.99099624
2618,0.9996106
2619,0.9569732
2620,0.45379028
2621,0.8487024
2622,0.7944737
2623,0.9999831
2624,0.9977271
2625,0.98439634
2626,0.2163338
2627,0.027731337
2628,0.9995284
2629,0.8705852
2630,0.84454167
2631,0.9842839
2632,0.96469635
2633,0.83104086
2634,0.09171124
2635,0.9992035
2636,0.9712082
2637,0.7211544
2638,0.96642673
2639,0.3786201
2640,0.9999827
2641,0.98320055
2642,0.9999436
2643,0.94266266
2644,0.6634088
2645,0.9868564
2646,0.99714714
2647,0.99244153
2648,0.99993074
2649,0.98587924
2650,0.99417603
2651,0.78347373
2652,0.65278363
2653,0.7377817
2654,0.9722891
2655,0.79464585
2656,0.90965575
2657,0.9999713
2658,0.80851
2659,0.9999701
2660,0.7651173
2661,0.99242204
2662,0.9535863
2663,0.7107189
2664,0.8417249
2665,0.8757611
2666,0.94056153
2667,0.99956936
2668,0.84403634
2669,0.9482444
2670,0.77238816
2671,0.9715999
2672,0.9672733
2673,0.88406646
2674,0.76996243
2675,0.60178775
2676,0.9162099
2677,0.988446
2678,0.9976191
2679,0.52147645
2680,0.3914314
2681,0.99650806
2682,0.99998116
2683,0.8402324
2684,0.93430644
2685,0.9706358
2686,0.85722655
2687,0.89099735
2688,0.9940503
2689,0.8111013
2690,0.916426
2691,0.61372393
2692,0.9010719
2693,0.85760576
2694,0.8355431
2695,0.99997723
2696,1.0
2697,0.75951433
2698,0.06296826
2699,0.04446486
2700,0.008789979
2701,0.7956444
2702,0.87775016
2703,0.9999982
2704,0.16045098
2705,0.050651364
2706,0.99097365
2707,0.62956905
2708,0.8287158
2709,0.054854993
2710,0.0044736606
2711,0.14597116
2712,0.23310417
2713,0.5436749
2714,0.5879817
2715,0.9782236
2716,0.013132315
2717,0.87784547
2718,0.030478146
2719,0.5267438
2720,0.0825362
2721,0.9412879
2722,0.26406884
2723,0.99979573
2724,0.043306157
2725,0.80975705
2726,0.04323804
2727,0.34216785
2728,0.51047057
2729,0.28492507
2730,0.31301132
2731,0.87504685
2732,0.49488735
2733,0.65542156
2734,0.98974985
2735,0.7323667
2736,0.99124813
2737,0.03485959
2738,0.7038264
2739,0.20422122
2740,0.12547415
2741,0.1751513
2742,0.048969835
2743,0.27982163
2744,0.7836161
2745,0.06657624
2746,0.15038587
2747,0.444699
2748,0.68245006
2749,0.017050607
2750,0.04886129
2751,0.010598123
2752,0.33800223
2753,0.05607686
2754,0.110778
2755,0.6847662
2756,0.37407744
2757,0.07630782
2758,0.7012841
2759,0.2609864
2760,0.49283966
2761,0.10662533
2762,0.7241073
2763,0.018518737
2764,0.051066015
2765,0.7896467
2766,0.8595187
2767,0.15192863
2768,0.046812464
2769,0.9657956
2770,0.73493755
2771,0.8806725
2772,0.76449186
2773,0.0070370897
2774,0.25652602
2775,0.9380716
2776,0.012640996
2777,0.9746776
2778,0.6507385
2779,0.99970144
2780,0.9951126
2781,0.4819173
2782,0.99809164
2783,0.30642998
2784,0.97814786
2785,0.9655294
2786,0.7600207
2787,0.61461896
2788,0.9481356
2789,0.5778513
2790,0.9988317
2791,0.48299482
2792,0.95490235
2793,0.99939847
2794,0.19677117
2795,0.87875146
2796,0.2654182
2797,0.9999629
2798,0.5678833
2799,0.99974984
2800,0.55740243
2801,0.17095949
2802,0.9890865
2803,0.5499152
2804,0.8764073
2805,0.6527152
2806,0.2491127
2807,0.26837042
2808,0.69763994
2809,0.99961436
2810,0.00388315
2811,0.9999907
2812,0.844479
2813,0.9999896
2814,0.9998392
2815,0.26028985
2816,0.3549138
2817,0.025493309
2818,0.3582672
2819,0.8737042
2820,0.14671873
2821,0.8742455
2822,0.1905836
2823,0.9999995
2824,0.9998179
2825,0.3798897
2826,0.085386984
2827,0.9463384
2828,0.16883376
2829,0.98751664
2830,0.0056492537
2831,0.5882926
2832,0.59196204
2833,0.28641036
2834,0.15646537
2835,0.66134274
2836,0.048348915
2837,0.55557775
2838,0.9005265
2839,0.6174169
2840,0.0033197557
2841,0.06661218
2842,0.58291316
2843,0.7149672
2844,0.1873837
2845,0.90478545
2846,0.8306118
2847,0.87659276
2848,0.9807597
2849,0.81548864
2850,0.8466844
2851,0.44018725
2852,0.8985403
2853,0.87940717
2854,0.950346
2855,0.9947673
2856,0.87385774
2857,0.68744904
2858,0.8741037
2859,0.81248945
2860,0.26897958
2861,0.53753096
2862,0.88131034
2863,0.9731882
2864,0.59865135
2865,0.38955906
2866,0.9934856
2867,0.9949427
2868,0.90484834
2869,0.06438967
2870,0.029670188
2871,0.875126
2872,0.9993667
2873,0.5573877
2874,0.9276636
2875,0.64820856
2876,0.2685751
2877,0.96721965
2878,0.998259
2879,0.9174129
2880,0.9006757
2881,0.99995816
2882,0.9544472
2883,0.9540851
2884,0.1259164
2885,0.8899162
2886,0.79628867
2887,0.29543966
2888,0.9875358
2889,0.07271436
2890,0.9727994
2891,0.8536548
2892,0.713492
2893,0.077765636
2894,0.073210165
2895,0.24386923
2896,0.79556924
2897,0.03000169
2898,0.064380705
2899,0.68312955
2900,0.024719639
2901,0.8569649
2902,0.05631551
2903,0.14711954
2904,0.98256713
2905,0.79471594
2906,0.642311
2907,0.99590683
2908,0.89814836
2909,0.9297259
2910,0.1417768
2911,0.8174152
2912,0.46750152
2913,0.99529016
2914,0.998669
2915,0.9790533
2916,0.8872641
2917,0.70550805
2918,0.99998283
2919,0.9202298
