id,date,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
15,-1.38566948442979,0.9396230916126167,-1.1200625113718372,-0.9890026006248168,-1.0347814838700236,-0.6937321734708393,0.3911648109473752,0.9170855639832962,-1.6738674191560878,-1.4539806067769974,-0.3457253635515754,0.0
16,-1.3633199766164064,1.1890734285141393,-0.814833872708408,-0.9890026006248168,-1.0347814838700236,-0.804346808681188,0.18118216166379844,-1.2737761414527742,0.48677908385224383,0.7634048445242376,-1.4068626180168073,0.0
17,-1.3409704688030226,0.852315473697078,-0.6077144393296525,-0.8144594818717654,-0.9247654660361174,-0.8596541262863624,-0.46432005650423464,-0.5327493881435151,0.21669827097620245,-1.4539806067769974,-1.861635727073335,0.0
18,-1.3186209609896389,0.01665684507697167,-0.4441990971885297,-0.48864566019940286,-0.5824934105528538,-0.25127363262944397,0.3833876757887246,1.1103968909335378,-0.814519378186865,-1.4539806067769974,-1.482658136192895,0.0
19,-1.2962714531762551,-0.07065077283855274,-0.6077144393296525,-0.4770094522825327,-0.32578936894040605,-0.06322875277185101,1.0133356236394555,0.2727144741491578,-0.7899665770163159,-1.4539806067769974,-1.6342491725450712,0.0
20,-1.2739219453628714,0.6153376536406344,-0.7385267130425507,-0.6515525710355841,-0.5580454065897635,-0.08535167981392079,1.534403679269073,-0.5327493881435151,-0.15159374658203592,-1.7563513501362569,-1.6342491725450712,0.0
21,-1.2515724375494877,0.852315473697078,-0.585912393710836,-0.5119180760331431,-0.3746853768665866,-0.17384338798219984,0.7955758391972276,-0.17834528873473904,-0.372568957116979,0.5618243489513981,-1.1794760634885433,0.0
22,-1.229222929736104,0.9770406421478394,-0.585912393710836,-0.6980974027030645,-0.7291814343313953,-0.7932853451601531,-0.44876578618693297,-1.2737761414527742,0.5604374873638917,0.7634048445242376,-1.4068626180168073,0.0
23,-1.2068734219227204,1.1516558779789023,-0.2697827322379987,-0.5700991156174935,-0.7658534402760306,-0.8928385168494671,-1.102045139513617,-1.2737761414527742,0.5849902885344408,-1.7563513501362569,-1.6342491725450712,0.0
24,-1.1845239141093367,1.4509962822607267,-0.18257454976273316,-0.3257387493632215,-0.2891173629957707,-0.4282570489660021,-0.565422813566698,-0.9193720420439981,0.16759266863510397,-1.4539806067769974,-0.11833880902331163,0.0
25,-1.162174406295953,0.9770406421478394,-0.6077144393296525,-0.39555599686444215,-0.2157733511064999,-0.5388716841763509,-0.7442969222156709,1.303708217883779,-1.2564697992567513,-1.4539806067769974,-0.11833880902331163,0.0
26,-1.1398248984825692,-0.3076285928949964,-0.869338986755449,-0.9075491452067261,-0.7658534402760306,-0.3618882678397928,1.3866381112547046,1.722549426275969,-1.4283394074505957,0.7634048445242376,1.2459805181462718,1.0
27,-1.1174753906691854,-0.1704309075991703,-1.6978167202704713,-1.3846336697984,-1.083677491796204,-0.914961443891537,0.8733471907837376,1.432582435850607,-1.575656214473891,0.7634048445242376,1.6249581090267118,1.0
28,-1.0951258828558017,0.9146780579224587,-1.567004446557573,-1.4660871252164906,-1.2181415135932006,-1.1140677872701648,0.4689361625338852,0.11162170169062322,-0.07793534307038828,0.7634048445242376,0.33643430003321595,1.0
29,-1.072776375042418,1.3387436306550444,-1.5343013781293484,-1.37299746188153,-1.352605535390197,-1.5454648645905251,-1.04760519340306,0.8526484549998823,-1.0600473898923573,0.5618243489513981,-1.482658136192895,0.0
30,-1.0504268672290344,1.1516558779789023,-1.3489839903694092,-1.0239112243754271,-0.7536294382944856,-0.43931851248703696,1.5577350847450258,1.7547679807676761,-1.7229730214971863,-1.4539806067769974,-0.8762939907841913,1.0
31,-1.0280773594156507,0.5654475862603328,-0.5641103480920197,-0.7446422343705449,-0.6802854264052148,-0.2955194867135835,1.1066612455432678,0.11162170169062322,0.06938146395290698,-1.4539806067769974,-1.7100446907211593,0.0
32,-1.005727851602267,0.17879956406296987,-0.6840215989955098,-0.7562784422874149,-0.7414054363129404,-0.46144143952910677,0.5467075141203953,-0.14612673424303213,0.1921454698056531,0.5618243489513981,-0.5731119180798392,0.0
33,-0.9833783437888832,0.35341479989403285,-1.3598850131788174,-1.4079060856321401,-1.4381735492610126,-1.4901575469853507,-0.8765082199127382,-1.2737761414527742,0.6340958908755391,0.7634048445242376,2.155526736259328,0.0
34,-0.9610288359754995,0.27857969882357325,-2.0030453589339006,-1.9780802735587746,-1.841565614652002,-1.921554624305711,-0.7209655167397181,-1.2737761414527742,0.6586486920460882,0.7634048445242376,0.867002927265832,0.0
35,-0.9386793281621157,0.20374459775311363,-1.8286289939833693,-1.9315354418912944,-1.8782376205966376,-1.9547390148688157,-0.8531768144367848,-0.6294050516186359,-0.053382541899839146,0.7634048445242376,1.170184999970184,0.0
36,-0.9163298203487321,0.4157773841194135,-1.4470931956540827,-1.5824492043851914,-1.841565614652002,-1.379542911775002,-0.013246217302476658,-0.2750009522098598,-0.27435775243478205,-0.14370738555354037,-0.11833880902331163,1.0
37,-0.8939803125353484,0.49061248518987316,-1.9376392220774512,-1.8617181943900738,-1.743773598799641,-1.6118336457167344,0.0023080530148255705,-0.14612673424303213,0.1430398674645546,0.9649853400970771,1.8523446635549754,1.0
38,-0.8716308047219646,1.3761611811902812,-1.7959259255551447,-1.8500819864732037,-1.841565614652002,-1.7113868174060485,-0.43321151586963075,-1.2737761414527742,0.6340958908755391,0.7634048445242376,-0.7247029544320153,0.0
39,-0.849281296908581,1.214018462204283,-1.2399737622753273,-1.4777233331333606,-1.6093095770026447,-1.191498031917409,0.29006205388491235,-1.1771204779776534,0.5849902885344408,0.5618243489513981,-0.6489074362559276,0.0
40,-0.8269317890951973,1.1890734285141393,-1.1418645569906536,-1.2333629668790886,-1.352605535390197,-1.0145146155808509,0.07230226944268449,-0.8549349330605843,0.04482866278235784,0.7634048445242376,-0.3457253635515754,0.0
41,-0.8045822812818135,1.3013260801198216,-0.6622195533766934,-0.8726405214561159,-1.1325734997223844,-0.7601009545970485,-0.02102335246112777,-0.597186497126929,0.5849902885344408,-1.4539806067769974,-1.1036805453124552,0.0
42,-0.7822327734684298,0.01665684507697167,-1.1527655798000618,-0.8726405214561159,-0.790301444239121,-0.3840111948818626,1.2233182729230327,1.1426154454252446,-1.7229730214971863,0.7634048445242376,0.7912074090897442,1.0
43,-0.7598832656550462,0.7525353389364747,-0.7603287586613672,-0.9075491452067261,-1.1447975017039296,-0.9260229074125719,-0.5420914080907446,-1.2737761414527742,0.6340958908755391,0.5618243489513981,0.10904774550495216,0.0
44,-0.7375337578416624,0.5529750694152538,-0.32428784628503965,-0.500281868116273,-0.6313894184790343,-0.2733965596715138,0.5700389195963491,-0.7904978240771705,0.6095430897049899,-1.7563513501362569,-0.8004984726081037,0.0
45,-0.7151842500282787,0.0914919461474313,-0.575011370901428,-0.4537370364487926,-0.3869093788481317,0.014201491875393156,1.27775821903359,0.46602580109939934,-1.5019978109622432,-1.4539806067769974,-1.2552715816646314,0.0
46,-0.692834742214895,-0.10806832337378963,-0.36789193752267246,-0.4304646206150524,-0.3869093788481317,0.025262955396428036,1.2077640026057306,0.33715158313257165,-0.8881777816985128,-1.7563513501362569,-0.11833880902331163,0.0
47,-0.6704852344015113,0.8273704400069202,-1.0437553517059799,-0.9657301847910768,-0.8514214541468466,-1.4127273023381066,-1.6308903303018851,-1.1771204779776534,0.707754294387187,0.7634048445242376,0.7154118909136559,0.0
48,-0.6481357265881276,1.1142383274436796,-1.1418645569906536,-1.1984543431284786,-1.0714534898146588,-1.5897107186746648,-1.5375647083980735,-1.2737761414527742,0.707754294387187,0.7634048445242376,1.0943894817940958,0.0
49,-0.6257862187747438,1.388633698035346,-1.2944788763223682,-1.279907798546569,-1.1447975017039296,-1.5122804740274205,-1.1875936262587783,-1.2737761414527742,0.7323070955577361,0.9649853400970771,0.03325222732886445,0.0
50,-0.6034367109613602,1.5632489338664233,-1.218171716656511,-1.268271590629699,-1.2303655155747457,-1.55652632811156,-1.3042506536385434,-1.2737761414527742,0.7323070955577361,0.9649853400970771,0.33643430003321595,0.0
51,-0.5810872031479765,1.6505565517819476,-1.1418645569906536,-1.2217267589622187,-1.2181415135932006,-1.4569731564222461,-1.1487079504655233,-1.1771204779776534,0.7568598967282852,0.7634048445242376,0.18484326368104054,0.0
52,-0.5587376953345927,1.8376443044580895,-1.1309635341812456,-1.1984543431284786,-1.1203494977408395,-1.3242355941698276,-0.8531768144367848,-1.2737761414527742,0.7814126978988344,0.5618243489513981,-0.04254329084722393,0.0
53,-0.536388187521209,1.6879741023171846,-1.3707860359882256,-1.3497250460477896,-1.2303655155747457,-1.5454648645905251,-1.1409308153068722,-1.1771204779776534,0.7568598967282852,0.7634048445242376,0.48802533638539203,0.0
54,-0.5140386797078254,1.7253916528524071,-0.9129430779930818,-1.0820922639597776,-1.2059175116116552,-1.202559495438444,-0.7987368683262281,-1.2737761414527742,0.805965499069384,0.9649853400970771,0.26063878185712824,0.0
55,-0.4916891718944416,1.1267108442887586,-0.7603287586613672,-0.6864611947861945,-0.8147494482022112,-0.26233509615047884,0.9744499478462004,0.2727144741491578,-0.39712175828752816,0.3602438533785585,0.4122298182093043,0.0
56,-0.4693396640810579,0.8398429568519992,-0.43329807437912154,-0.500281868116273,-0.3502373729034963,-0.8817770533284323,-0.829845408960832,-0.8227163785688774,0.6340958908755391,0.7634048445242376,0.48802533638539203,0.0
57,-0.4469901562676742,0.5779201031053975,0.12265408890069597,-0.255921501862001,-0.6802854264052148,-1.3131741306487927,-2.3852724406910326,-0.6294050516186359,0.7323070955577361,-1.7563513501362569,-0.5731119180798392,0.0
58,-0.4246406484542905,0.40330486727433457,0.06814897485365504,-0.023197343524599175,0.01648268654285756,-0.18490485150323469,-0.5965313542013019,-0.017252516276204454,-0.8881777816985128,-1.7563513501362569,-1.4068626180168073,0.0
59,-0.40229114064090676,0.0914919461474313,-0.008158184812202195,0.05825611189349149,-0.020189319401777855,0.3017995434223001,0.6555874063415097,1.1103968909335378,-1.3055754015978496,-1.4539806067769974,-1.0278850271363675,1.0
60,-0.3799416328275231,-0.13301335706393339,0.2752684082324106,0.034983696059751386,-0.16687734318031935,0.2354307622960908,0.6167017305482547,1.8836421987345038,-1.6247618168149893,-1.2524001112041578,2.0039356999071516,1.0
61,-0.35759212501413934,0.6278101704857134,-0.6513185305672853,-0.5700991156174935,-0.31356536695886095,-0.3840111948818626,0.2667306484089596,1.1426154454252446,-0.10248814424093763,-1.2524001112041578,2.686095363491943,1.0
62,-0.33524261720075565,0.5529750694152538,-1.054656374515388,-0.639916363118714,-0.32578936894040605,-0.3176424137556533,0.6400331360242075,1.722549426275969,-1.575656214473891,-1.4539806067769974,1.170184999970184,1.0
63,-0.3128931093873719,0.6527552041758572,-0.42239705156971336,-0.3722835810307019,-0.15465334119877427,-0.17384338798219984,0.2511763780916573,0.8526484549998823,-1.3301282027683987,-1.4539806067769974,-1.1794760634885433,0.0
64,-0.29054360157398823,1.051875743218299,-0.291584777856815,-0.3722835810307019,-0.4847013947004927,-0.43931851248703696,-0.3865487049177246,-1.1449019234859465,0.8550711014104823,0.7634048445242376,-0.6489074362559276,0.0
65,-0.2681940937606045,1.214018462204283,-0.21527761819095778,-0.31410254144635147,-0.4358053867743122,-0.5388716841763509,-0.8376225441194831,0.49824435559110625,0.38856787917004687,-1.4539806067769974,-0.9520895089602794,0.0
66,-0.2458445859472208,1.1017658105986008,-0.20437659538154965,-0.255921501862001,-0.09353333129104864,-0.37294973136082765,-0.3943258400763757,-0.14612673424303213,0.48677908385224383,0.7634048445242376,-0.11833880902331163,0.0
67,-0.2234950781338371,1.5383039001762653,0.04634692923483874,-0.12792321477642996,-0.2891173629957707,0.06950880948056755,0.5622617844376975,-1.2415575869610673,0.8305183002399331,0.7634048445242376,-1.1036805453124552,0.0
68,-0.20114557032045338,1.0892932937535218,0.1989612485665534,7.507230914102909e-05,-0.14242933921722914,-0.00792143516667661,-0.02102335246112777,-1.016027705519119,0.8550711014104823,-1.4539806067769974,-0.42152088172766383,0.0
69,-0.17879606250706967,0.4282499009644925,0.3842786363264927,0.16298198314532236,-0.08130932930950349,0.11375466356470709,-0.16101178531684562,-0.4360937246683944,0.7814126978988344,0.7634048445242376,-0.7247029544320153,0.0
70,-0.15644655469368596,-0.058178255993473774,-0.13897045852510037,0.05825611189349149,0.3832027459892114,0.39029125159057915,0.9511185423702476,1.432582435850607,-1.6984202203266372,0.7634048445242376,-0.49731639990375154,0.0
71,-0.13409704688030225,0.6777002378660151,0.20986227137596153,0.1048009435609719,-0.04463732336486808,-0.18490485150323469,-0.4254343807109796,0.4338072466076924,0.8550711014104823,0.7634048445242376,-0.2699298453754877,0.0
72,-0.11174753906691855,0.9645681253027605,0.7658144346557793,0.5120682206514251,0.1753947123029442,-0.5388716841763509,-2.2297297375180127,-0.3072195067015667,0.6586486920460882,-1.2524001112041578,-0.9520895089602794,0.0
73,-0.08939803125353483,0.49061248518987316,0.4496847731829416,0.5353406364851653,0.7865948113802006,-0.17384338798219984,-1.6308903303018851,1.2714896633920723,-0.17614654775258526,-1.2524001112041578,-0.04254329084722393,0.0
74,-0.06704852344015112,-0.4198812445006929,-0.32428784628503965,-0.36064737311383177,-0.2768933610142255,-0.40613412192393233,-0.29322308301391287,0.8526484549998823,-0.7654137758457666,0.7634048445242376,0.9427984454419203,1.0
75,-0.04469901562676742,-0.08312328968363171,-0.6840215989955098,-0.639916363118714,-0.5947174125343989,-0.9592072979756764,-1.094268004354966,0.36937013762427856,0.6095430897049899,0.7634048445242376,0.03325222732886445,1.0
76,-0.02234950781338371,-0.23279349182455095,-0.814833872708408,-0.6864611947861945,-0.39913338082967686,-0.339765340797723,0.8189072446731803,1.2714896633920723,-0.7899665770163159,1.2673560834563364,0.9427984454419203,1.0
77,0.0,0.8024254063167764,-0.6295164849484689,-0.6515525710355841,-0.6680614244236697,-0.8596541262863624,-0.822068273802181,-0.9515905965357051,1.0514935107748762,0.7634048445242376,-0.2699298453754877,0.0
78,0.02234950781338371,0.10396446299251026,0.20986227137596153,0.02334748814288113,-0.16687734318031935,0.13587759060677684,0.21229070229840233,-0.21056384322644597,0.06938146395290698,0.3602438533785585,0.7912074090897442,0.0
79,0.04469901562676742,-0.6443865477120576,0.6132001153240644,0.41897855731646433,0.529890769767753,0.4124141786326489,0.09563367491863728,-0.5005308336518083,0.6095430897049899,0.5618243489513981,-0.11833880902331163,0.0
80,0.06704852344015112,-0.9063094014586591,0.7440123890369625,0.5586130523189056,0.3098587340999406,0.32392247046436984,-0.487651461980188,-1.2737761414527742,1.0023879084337775,0.05787311001929917,0.7912074090897442,0.0
81,0.08939803125353483,-0.9437269519938819,1.1909543242226983,0.8378820423237876,0.4320987539153919,0.401352715111614,-0.8609539495954359,0.014966038215502464,0.4622262826816947,-1.2524001112041578,-0.2699298453754877,0.0
82,0.11174753906691855,-1.7045504795435287,0.8966267083686774,0.8727906660743979,0.9944028450664677,0.7000122301795558,-0.3087773533312146,0.6915556825413477,0.1430398674645546,0.5618243489513981,0.48802533638539203,0.0
83,0.13409704688030225,-2.016363400670432,0.9075277311780854,0.5469768444020353,0.5910107796754785,0.6115205220112767,0.2667306484089596,0.36937013762427856,-0.7654137758457666,0.05787311001929917,2.07973121808324,0.0
84,0.15644655469368596,-1.654660412163227,1.1800533014132901,0.8727906660743979,0.2976347321183955,0.25755368933816053,-1.063159463720362,-0.17834528873473904,0.7323070955577361,-1.4539806067769974,-0.5731119180798392,0.0
85,0.17879606250706967,-1.854220681684448,0.6022990925146564,0.6633389235707362,0.4320987539153919,0.7553195477847302,0.3911648109473752,1.5936752083091414,-1.2564697992567513,0.9649853400970771,1.4733670726745356,1.0
86,0.20114557032045338,-0.3325736265851543,-0.13897045852510037,-0.17446804644391034,-0.05686132534641322,-0.7269165640339439,-1.43646195133561,-0.33943806119327363,0.1921454698056531,0.9649853400970771,1.7007536272028,0.0
87,0.2234950781338371,0.6402826873307782,-0.6949226218049179,-0.5468266997837533,-0.36246137488504143,-1.0366375426229206,-1.4986790326048185,-0.33943806119327363,0.06938146395290698,0.9649853400970771,2.686095363491943,0.0
88,0.2458445859472208,1.3137985969649006,-0.5968134165202443,-0.5468266997837533,-0.6558374224421245,-0.6716092464287694,-0.6976341112637647,-0.33943806119327363,0.02027586161180849,0.5618243489513981,0.7912074090897442,0.0
89,0.2681940937606045,0.9895131589929184,0.11175306609128782,-0.03483355144146923,-0.2891173629957707,-0.3176424137556533,-0.7442969222156709,-0.7582792695854635,0.92872950492213,0.5618243489513981,-0.5731119180798392,0.0
90,0.29054360157398823,0.6402826873307782,0.42788272756412526,0.24443543856341293,0.04093069050594779,-0.030044362208746372,-0.5498685432493958,-1.0804648145025328,0.7814126978988344,-1.7563513501362569,-0.8004984726081037,0.0
91,0.3128931093873719,0.25363466513342947,0.14445613451951245,0.1048009435609719,0.19984271626603448,-0.01898289868771149,-0.36321729944177183,0.7559927915247616,-0.5935441676519221,0.5618243489513981,0.6396163727375681,0.0
92,0.33524261720075565,0.36588731673911185,0.41698170475471696,0.20952681481280278,0.004258684561312423,0.13587759060677684,-0.11434897436493949,-1.2415575869610673,1.1251519142865236,-1.4539806067769974,0.26063878185712824,0.0
93,0.35759212501413934,0.27857969882357325,0.362476590707676,0.3026164781477634,0.2976347321183955,0.12481612708574198,-0.43321151586963075,-0.597186497126929,0.8305183002399331,0.5618243489513981,-0.04254329084722393,0.0
94,0.3799416328275231,-0.6319140308669786,-0.38969398314148873,7.507230914102909e-05,0.4809947618415724,0.6336434490533466,2.024363194264086,1.9480793077179175,-1.7229730214971863,-1.4539806067769974,-0.8762939907841913,1.0
95,0.40229114064090676,-0.27021104235977367,0.28616943104181874,0.2677078543971532,0.4076507499523017,0.4124141786326489,0.5622617844376975,-0.2750009522098598,0.6340958908755391,0.3602438533785585,-0.04254329084722393,0.0
96,0.4246406484542905,-0.14548587390901235,0.7658144346557793,0.6400665077369961,0.23651472221066985,0.36816832454850934,-0.43321151586963075,-0.983809151027412,1.0514935107748762,0.05787311001929917,1.3217760363223603,0.0
97,0.4469901562676742,-0.4074087276556139,0.6350021609428806,0.6749751314876065,0.8721628252510164,0.4566600327167884,-0.3943258400763757,-0.14612673424303213,0.5358846861933422,0.7634048445242376,0.6396163727375681,0.0
98,0.4693396640810579,-0.7441666824726609,0.5368929556582072,0.5469768444020353,0.5910107796754785,0.2686151528591954,-0.6587484354705098,1.6258937628008483,-1.1828113957451034,0.05787311001929917,0.26063878185712824,1.0
99,0.4916891718944416,-1.2305948394306414,0.6568042065616974,0.6051578839863857,0.6399067876016591,0.600459058490242,0.04119372880808059,-0.6294050516186359,0.6586486920460882,0.7634048445242376,0.26063878185712824,0.0
100,0.5140386797078254,-0.8439468172332785,1.2127563698415147,0.9542441214924885,0.5543387737308431,0.5783361314481721,-0.643194165153208,-0.6616236061103428,1.1742575166276223,0.7634048445242376,-0.8004984726081037,0.0
101,0.536388187521209,-1.3802650415715465,1.0274389820815755,0.5702492602357756,-0.2646693590326804,0.6336434490533466,0.5000447031684897,1.786986535259383,-1.354681003938948,0.5618243489513981,2.07973121808324,1.0
102,0.5587376953345927,-2.166033602811351,-0.5314072796637952,-0.2908301256126113,-0.3013413649773158,0.0473858824384978,0.8577929204664354,0.98152267296671,-0.814519378186865,0.05787311001929917,2.9134819180202074,1.0
103,0.5810872031479765,-2.2533412207268757,-0.7712297814707753,-0.4188284126981823,-0.11798133525413886,0.27967661638023034,2.1254659513265497,1.0781783364418307,-1.6493146179855387,-1.4539806067769974,0.5638208545614805,1.0
104,0.6034367109613602,-1.3303749741912447,0.10085204328187967,0.02334748814288113,-0.15465334119877427,0.27967661638023034,0.7955758391972276,-0.597186497126929,1.2479159201392698,0.5618243489513981,0.7912074090897442,0.0
105,0.6257862187747438,-1.2056498057404834,0.9620328452251263,0.7680647948225671,0.34653074004457607,0.6115205220112767,-0.16101178531684562,0.49824435559110625,0.6586486920460882,-1.2524001112041578,0.6396163727375681,0.0
106,0.6481357265881276,-1.4925176931772288,1.2672614838885556,1.3615113985829417,1.495586926309818,1.3858229684837184,0.2667306484089596,0.6915556825413477,-1.010941787551259,-0.14370738555354037,-0.19413432719939935,0.0
107,0.6704852344015113,-0.9811445025291188,1.1582512557944737,1.233513111497371,1.4466909183836376,1.3305156508785438,0.6089245953896042,0.6593371280496408,-0.4953329629697251,0.7634048445242376,-0.5731119180798392,0.0
108,0.692834742214895,-1.055979603599564,0.7549134118463708,0.8495182502406579,1.0555228549741933,1.4853761401730323,2.257677249023616,1.4970195448340207,-1.7229730214971863,0.5618243489513981,2.155526736259328,1.0
109,0.7151842500282787,-0.5446064129514542,1.2018553470321067,1.0124251610768389,0.7254748014724749,1.1645936980630207,0.7722444337212748,-0.597186497126929,1.1251519142865236,0.7634048445242376,-1.482658136192895,0.0
110,0.7375337578416624,-0.4323537613457577,1.5288860313143524,1.4778734777516427,1.3000028946050959,1.4853761401730323,0.40671908126467743,0.33715158313257165,0.16759266863510397,-1.2524001112041578,-0.42152088172766383,0.0
111,0.7598832656550462,-1.4176825921067833,0.7985175030840035,1.14042344816241,1.3000028946050959,1.7287283376357996,2.156574491961153,1.1103968909335378,-1.7229730214971863,1.2673560834563364,-0.9520895089602794,1.0
112,0.7822327734684298,-1.2804849068109432,1.0710430733192082,1.0240613689937093,0.8966108292141067,0.9986717452474975,0.18118216166379844,-0.14612673424303213,1.3461271248214668,-1.4539806067769974,-0.7247029544320153,0.0
113,0.8045822812818135,-0.9936170193741836,0.7113093206087383,0.7797010027394371,0.8721628252510164,0.43453710567471865,-0.5965313542013019,-0.983809151027412,1.272468721309819,0.5618243489513981,0.7912074090897442,0.0
114,0.8269317890951973,-0.18290342444423507,0.5150909100393909,0.5237044285682951,0.5054427658046627,-0.22915070558737424,-1.6853302764124425,-1.2737761414527742,1.3461271248214668,0.7634048445242376,1.018593963618008,0.0
115,0.849281296908581,0.0914919461474313,0.7549134118463708,0.6749751314876065,0.44432275589693704,0.4566600327167884,-0.5420914080907446,-1.2737761414527742,1.2233631189687206,0.05787311001929917,0.6396163727375681,0.0
116,0.8716308047219646,-0.2951560760499316,0.6568042065616974,0.8029734185731774,0.8721628252510164,0.3460453975064396,-1.063159463720362,0.8204299005081754,-0.17614654775258526,0.5618243489513981,0.33643430003321595,0.0
117,0.8939803125353484,-0.9063094014586591,0.7767154574651872,0.8262458344069176,0.8232668173248361,0.2686151528591954,-1.1253765449895698,-0.9515905965357051,1.3461271248214668,0.7634048445242376,0.867002927265832,0.0
118,0.9163298203487321,-0.5446064129514542,0.8639236399404527,0.7913372106563074,0.5665627757123882,-0.16278192446116493,-2.0197470882344355,-1.2737761414527742,1.4197855283331147,0.7634048445242376,-0.3457253635515754,0.0
119,0.9386793281621157,-0.5196613792612963,1.3871727347920457,1.2102406956636305,0.7865948113802006,0.2686151528591954,-1.8486501147441137,-0.5005308336518083,1.2233631189687206,-1.4539806067769974,0.5638208545614805,0.0
120,0.9610288359754995,-1.2430673562757062,0.49328886442057457,0.7797010027394371,0.9455068371402874,0.876995646516114,0.7411358930866704,1.0781783364418307,-1.7229730214971863,0.3602438533785585,-1.0278850271363675,1.0
121,0.9833783437888832,-0.8938368846135802,0.5913980697052481,0.628430299820126,0.5665627757123882,0.5672746679271372,-0.05990902825438279,0.5304629100828131,0.511331885022793,0.5618243489513981,0.4122298182093043,0.0
122,1.005727851602267,-1.0310345699094206,0.10085204328187967,0.3724337256489839,0.7254748014724749,0.865934182995079,1.58884362537963,0.9493041184750031,-1.4283394074505957,0.7634048445242376,0.10904774550495216,1.0
123,1.0280773594156507,-0.6319140308669786,0.7440123890369625,0.6633389235707362,0.5665627757123882,0.5672746679271372,0.06452513428403338,-0.9193720420439981,1.4197855283331147,0.5618243489513981,1.549162590850624,0.0
124,1.0504268672290344,-0.6069689971768348,0.20986227137596153,0.4771595969008148,0.7010267975093848,0.600459058490242,0.3445019999954696,1.303708217883779,-1.6493146179855387,-1.4539806067769974,-0.11833880902331163,0.0
125,1.072776375042418,-1.2056498057404834,0.70040829779933,0.744792378988827,0.6032347816570236,0.6225819855323116,-0.19989746111010062,-0.04947107076791137,0.3640150779994977,0.7634048445242376,-0.3457253635515754,0.0
