,date,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
29,30,1016.9,-1.0,-3.8,-7.5,-14.0,46.6,66.0,2.7,250,3.2,0.0
30,31,1015.4,0.7,-0.8,-2.6,-4.0,80.1,94.0,0.0,50,4.0,1.0
31,32,1010.7,7.9,1.6,-2.0,-2.7,74.3,43.0,7.3,50,2.9,0.0
32,33,1007.6,6.8,1.5,-2.5,-4.2,67.1,35.0,7.8,250,4.4,0.0
33,34,1009.0,0.6,-4.1,-8.2,-13.5,48.8,0.0,9.6,270,8.0,0.0
34,35,1008.4,-5.3,-9.0,-11.5,-17.4,50.8,0.0,9.7,270,6.3,0.0
35,36,1007.8,-3.7,-8.6,-11.8,-17.7,49.1,20.0,6.8,270,6.7,0.0
36,37,1009.5,-0.2,-5.6,-11.5,-12.5,59.9,31.0,5.9,180,5.0,1.0
37,38,1010.1,-4.7,-8.0,-10.7,-14.6,60.1,35.0,7.6,290,7.6,1.0
38,39,1017.2,-3.4,-7.9,-11.5,-15.5,54.5,0.0,9.6,270,4.2,0.0
39,40,1015.9,1.7,-4.7,-9.6,-10.8,63.8,3.0,9.4,250,4.3,0.0
40,41,1015.7,2.6,-2.6,-7.5,-9.2,61.0,13.0,7.2,270,4.7,0.0
41,42,1016.6,7.0,0.5,-5.7,-6.9,59.8,21.0,9.4,50,3.7,0.0
42,43,1006.3,2.5,0.5,-2.9,-3.5,75.8,75.0,0.0,270,6.2,1.0
43,44,1012.2,6.1,0.2,-5.8,-8.4,53.1,0.0,9.6,250,5.3,0.0
44,45,1010.6,10.1,3.7,-1.6,-2.5,67.4,15.0,9.5,20,4.1,0.0
45,46,1006.9,7.8,4.1,0.4,0.1,76.5,54.0,0.9,50,3.5,0.0
46,47,1005.3,9.7,4.3,0.4,0.2,75.6,50.0,3.4,20,5.0,0.0
47,48,1012.8,3.5,-0.3,-3.4,-12.8,39.1,3.0,9.9,270,6.1,0.0
48,49,1015.1,2.6,-2.3,-5.2,-14.4,40.3,0.0,9.9,270,6.6,0.0
49,50,1017.3,1.2,-3.0,-5.8,-13.7,44.8,0.0,10.0,290,5.2,0.0
50,51,1018.7,1.9,-2.9,-6.5,-14.1,43.3,0.0,10.0,290,5.6,0.0
51,52,1019.4,2.6,-2.5,-6.4,-13.2,45.3,3.0,10.1,270,5.4,0.0
52,53,1020.9,2.7,-2.3,-5.6,-12.0,49.1,0.0,10.2,250,5.1,0.0
53,54,1019.7,0.5,-3.6,-6.5,-14.0,45.4,3.0,10.1,270,5.8,0.0
54,55,1020.0,4.7,-1.3,-6.3,-10.9,49.8,0.0,10.3,290,5.5,0.0
55,56,1015.2,6.1,2.1,-3.1,-2.4,72.6,48.0,5.4,230,5.7,0.0
56,57,1012.9,9.1,3.7,0.7,-8.0,49.4,14.0,9.6,270,5.8,0.0
57,58,1010.8,14.2,5.8,-2.0,-11.9,29.4,20.0,10.0,20,4.4,0.0
58,59,1009.4,13.7,7.8,3.7,-1.7,52.4,39.0,3.4,20,3.3,0.0
59,60,1006.9,13.0,8.5,3.4,2.7,68.5,74.0,1.7,50,3.8,1.0
60,61,1005.1,15.6,8.3,2.2,2.1,68.0,98.0,0.4,70,7.8,1.0
61,62,1011.2,7.1,3.1,1.0,-3.5,63.5,75.0,6.6,70,8.7,1.0
62,63,1010.6,3.4,2.5,0.9,-2.9,68.3,93.0,0.6,50,6.7,1.0
63,64,1011.4,9.2,4.8,2.3,-1.6,63.3,66.0,1.6,50,3.6,0.0
64,65,1014.6,10.4,4.8,-0.4,-4.0,55.1,4.0,10.5,270,4.3,0.0
65,66,1015.9,11.1,5.3,0.0,-4.9,49.3,55.0,8.6,50,3.9,0.0
66,67,1015.0,11.2,5.8,2.8,-3.4,55.0,35.0,9.0,270,5.0,0.0
67,68,1018.5,13.5,6.9,1.2,0.6,67.3,1.0,10.4,270,3.7,0.0
68,69,1014.9,14.9,8.0,2.4,-0.1,59.8,8.0,10.5,50,4.6,0.0
69,70,1009.6,16.6,9.4,2.9,1.0,58.0,26.0,10.2,270,4.2,0.0
70,71,1005.7,11.8,8.5,6.7,3.5,72.3,84.0,0.1,270,4.5,0.0
71,72,1011.6,15.0,8.9,3.2,-1.7,54.6,53.0,10.5,270,4.8,0.0
72,73,1013.9,20.1,12.4,5.0,-4.9,31.4,30.0,9.7,70,3.9,0.0
73,74,1010.1,17.2,12.6,10.0,-1.6,39.1,79.0,6.3,70,5.1,0.0
74,75,1002.8,10.1,4.9,1.3,-3.7,56.3,66.0,3.9,270,6.4,1.0
75,76,1005.5,6.8,2.5,-1.3,-8.7,46.0,51.0,9.5,270,5.2,1.0
76,77,1004.3,5.6,2.1,0.3,-3.1,70.6,79.0,3.8,320,6.4,1.0
77,78,1012.6,7.3,2.4,-1.9,-7.8,49.5,10.0,11.3,270,4.8,0.0
78,79,1007.0,15.0,8.2,2.2,1.2,62.8,33.0,7.3,230,6.2,0.0
79,80,1001.0,18.7,11.6,7.9,3.7,61.3,24.0,9.5,250,5.0,0.0
80,81,998.9,19.9,12.8,6.1,2.9,53.8,0.0,11.1,200,6.2,0.0
81,82,998.6,24.0,15.2,7.1,3.6,49.0,40.0,8.9,70,4.8,0.0
82,83,992.5,21.3,15.5,11.7,6.3,56.1,61.0,7.6,250,5.8,0.0
83,84,990.0,21.4,12.7,8.4,5.5,63.5,51.0,3.9,200,7.9,0.0
84,85,992.9,23.9,15.5,6.0,2.3,46.4,34.0,10.0,50,4.4,0.0
85,86,991.3,18.6,13.7,7.1,6.8,65.1,89.0,1.9,290,7.1,1.0
86,87,1003.5,11.8,6.5,3.1,-6.6,41.6,29.0,7.8,290,7.4,0.0
87,88,1011.3,6.7,3.3,0.6,-9.4,40.8,29.0,7.3,290,8.7,0.0
88,89,1016.7,7.6,3.3,-1.8,-6.1,51.1,29.0,7.1,250,6.2,0.0
89,90,1014.1,14.1,7.7,1.2,-2.9,50.5,16.0,10.8,250,4.4,0.0
90,91,1011.3,17.0,10.1,3.9,-0.3,53.0,6.0,10.2,20,4.1,0.0
91,92,1008.2,14.4,8.9,5.2,-0.2,55.4,63.0,4.6,250,6.0,0.0
92,93,1009.1,16.9,9.8,3.6,1.2,58.6,1.0,11.6,50,5.5,0.0
93,94,1008.4,16.4,10.6,6.0,1.1,54.5,21.0,10.4,250,5.1,0.0
94,95,1001.1,9.5,8.0,7.5,5.7,86.1,100.0,0.0,50,4.0,1.0
95,96,1004.0,15.7,10.3,6.9,3.7,67.3,31.0,9.6,230,5.1,0.0
96,97,1005.0,20.1,13.5,5.5,3.3,54.5,9.0,11.3,200,6.9,0.0
97,98,1002.9,18.9,13.8,10.7,4.1,55.0,35.0,9.2,270,6.0,0.0
98,99,1000.2,18.0,12.7,8.4,2.4,51.6,90.0,2.2,200,5.5,1.0
99,100,996.3,19.1,13.2,8.8,5.4,60.6,20.0,9.7,270,5.5,0.0
100,101,999.4,24.2,16.2,8.1,5.2,51.8,19.0,11.8,270,4.1,0.0
101,102,995.1,22.5,12.9,1.4,5.7,66.5,95.0,1.5,250,7.9,1.0
102,103,988.8,8.2,5.5,1.1,0.4,71.1,70.0,3.7,200,9.0,1.0
103,104,988.1,6.0,4.4,2.6,2.5,87.4,73.0,0.3,50,5.9,1.0
104,105,995.5,14.0,8.2,2.3,2.5,70.3,21.0,12.1,250,6.2,0.0
105,106,996.5,21.9,14.6,6.4,5.5,58.0,55.0,9.7,70,6.0,0.0
106,107,994.2,24.7,19.7,15.8,12.5,63.5,61.0,2.9,180,4.9,0.0
107,108,998.3,23.7,18.6,15.4,12.0,67.9,60.0,5.0,270,4.4,0.0
108,109,997.7,20.0,15.3,12.2,13.4,89.1,86.0,0.0,250,8.0,1.0
109,110,1001.8,24.1,16.7,9.5,10.5,70.0,21.0,11.6,270,3.2,0.0
110,111,1002.7,27.1,20.7,14.2,13.4,65.3,50.0,7.7,70,4.6,0.0
111,112,994.8,20.4,17.8,14.2,15.6,87.8,74.0,0.0,320,3.9,1.0
112,113,995.9,22.9,16.8,10.9,9.0,62.4,35.0,12.5,50,4.2,0.0
113,114,998.2,19.6,14.7,10.7,3.9,52.4,9.0,12.2,250,6.2,0.0
114,115,1004.7,17.8,12.5,7.7,-2.1,38.4,0.0,12.5,270,6.5,0.0
115,116,1006.9,20.0,13.8,7.2,4.1,53.1,0.0,12.0,200,6.0,0.0
116,117,1003.8,19.1,14.9,10.7,3.1,46.4,65.0,6.3,250,5.6,0.0
117,118,998.9,20.2,15.1,10.3,2.4,45.6,10.0,12.5,270,6.3,0.0
118,119,1001.8,21.0,14.8,8.2,-1.5,34.1,0.0,12.8,270,4.7,0.0
119,120,1002.0,25.8,18.4,10.0,2.4,36.3,24.0,12.0,50,5.9,0.0
120,121,996.2,17.6,14.7,11.3,7.9,69.6,73.0,0.0,230,3.8,1.0
121,122,999.0,18.5,13.4,8.2,5.1,59.3,56.0,9.1,250,5.7,0.0
122,123,997.9,14.0,11.2,9.5,7.8,80.5,69.0,1.2,270,5.3,1.0
123,124,1001.1,19.9,13.7,8.2,5.1,60.9,11.0,12.8,250,7.2,0.0
124,125,1001.3,15.0,12.1,9.3,5.4,64.5,80.0,0.3,50,5.0,0.0
125,126,996.5,19.5,14.4,8.5,5.6,57.5,38.0,8.5,270,4.7,0.0
126,127,1002.4,21.1,14.9,9.9,7.2,61.5,20.0,12.3,250,5.1,0.0
127,128,1005.8,24.9,17.4,9.7,7.1,53.5,53.0,11.2,270,4.9,0.0
128,129,993.9,17.4,15.1,14.1,11.6,81.8,100.0,0.0,50,5.9,1.0
129,130,989.2,15.3,12.3,11.6,11.6,95.5,98.0,0.0,200,6.0,1.0
130,131,995.2,20.2,14.7,11.4,10.4,76.9,55.0,4.7,270,4.7,0.0
131,132,999.2,23.6,17.0,9.8,9.1,62.6,0.0,12.7,230,5.7,0.0
132,133,1003.7,25.8,19.9,13.3,7.3,47.4,48.0,9.0,230,6.5,0.0
133,134,1004.5,26.7,21.0,14.1,10.5,52.8,35.0,11.7,230,5.6,0.0
134,135,1003.5,22.2,19.5,16.8,16.0,80.9,89.0,0.8,200,4.4,1.0
135,136,1000.9,22.0,19.4,17.8,18.1,92.6,98.0,0.0,50,4.2,1.0
136,137,995.0,24.3,18.3,14.7,15.8,86.4,64.0,6.0,230,6.0,1.0
137,138,1000.2,21.0,15.6,11.4,6.7,59.3,30.0,10.5,270,5.2,0.0
138,139,995.2,20.9,16.1,10.5,10.3,70.4,79.0,0.9,200,5.7,1.0
139,140,996.8,27.3,22.2,17.4,19.5,85.5,75.0,3.0,230,5.2,1.0
140,141,996.1,30.8,25.5,22.3,20.6,75.5,65.0,7.0,270,4.7,0.0
141,142,996.3,28.5,23.9,20.0,17.1,68.0,56.0,6.1,50,3.8,1.0
142,143,1000.3,22.2,19.4,15.4,9.3,53.8,94.0,0.0,70,4.4,1.0
143,144,999.5,19.3,15.6,13.0,9.7,69.1,81.0,0.3,50,4.6,1.0
144,145,1003.5,22.6,17.4,11.7,9.4,61.0,0.0,13.1,270,5.0,0.0
145,146,1006.0,26.2,19.7,13.0,10.9,59.4,49.0,12.3,270,4.0,0.0
146,147,1006.7,27.0,20.8,14.7,11.4,57.0,10.0,12.3,270,4.5,0.0
147,148,1006.7,26.9,20.8,16.3,12.8,62.0,34.0,8.4,270,4.7,0.0
148,149,1004.0,27.3,21.2,15.3,12.2,58.4,20.0,11.7,270,4.5,0.0
149,150,1001.6,28.3,22.2,16.7,12.1,55.0,5.0,12.1,50,4.2,0.0
150,151,1000.3,27.0,21.5,16.4,11.7,55.0,61.0,7.3,50,3.6,0.0
151,152,998.6,29.3,22.6,17.0,13.3,57.8,35.0,10.9,270,4.7,0.0
152,153,993.2,23.1,21.0,19.2,13.9,64.3,98.0,0.0,270,3.5,0.0
153,154,989.2,25.3,20.9,17.0,11.6,56.9,16.0,11.9,250,5.9,0.0
154,155,993.4,25.3,20.5,15.2,10.6,55.3,4.0,12.1,250,7.8,0.0
