id,rainfall
2565,0.7859245645834498
2566,0.9113791707152412
2567,0.780599778968316
2568,0.8166250694318784
2569,0.7538907459661272
2570,0.21604286676925463
2571,0.02995053471845376
2572,0.8388985871381778
2573,0.012012233753195397
2574,0.024121260781908467
2575,0.8861020474686981
2576,0.9645529784486931
2577,0.9695349002445057
2578,0.3815205296685812
2579,0.946167735220817
2580,0.6910627698583344
2581,0.24344911393353996
2582,0.7389038412642008
2583,0.7978069495537496
2584,0.20338436756858336
2585,0.9396147610828821
2586,0.9452253534071916
2587,0.09714413513579088
2588,0.8186078082472529
2589,0.23010264949553066
2590,0.9021296558242041
2591,0.7792016326451568
2592,0.811313742858118
2593,0.6675169069148691
2594,0.9495106183424828
2595,0.9030965901566519
2596,0.4207695373545942
2597,0.12948852004514894
2598,0.8571534695514808
2599,0.19755655725421015
2600,0.5808416267434363
2601,0.8992907795206717
2602,0.8209730561869107
2603,0.15712950478513912
2604,0.7498269006185984
2605,0.9612482799031176
2606,0.6359815466769404
2607,0.9670671528555813
2608,0.6516162614232347
2609,0.8832582241675739
2610,0.9739573453632092
2611,0.40661170499494936
2612,0.6473952605942348
2613,0.19612616440673233
2614,0.7616817653644593
2615,0.924515770370725
2616,0.9268370494820436
2617,0.9717134544809474
2618,0.9633491772553678
2619,0.7896613094651742
2620,0.596380229448111
2621,0.5880186440098728
2622,0.9525662174474642
2623,0.9759395803263039
2624,0.7731321359962965
2625,0.9030483294571753
2626,0.23930043674431162
2627,0.26760729274952333
2628,0.8255485810307539
2629,0.6026061499917831
2630,0.5822299664378903
2631,0.8516376001017516
2632,0.7238485931827677
2633,0.7967215191431121
2634,0.1905237356588187
2635,0.9798970247913535
2636,0.8927503928231323
2637,0.900776518728562
2638,0.6951654582200452
2639,0.3317172259882627
2640,0.8762445902015449
2641,0.894760945028459
2642,0.8162971706855313
2643,0.8943569177047974
2644,0.8212246422341821
2645,0.7961721346698383
2646,0.812620540213281
2647,0.8939657703373963
2648,0.9349042575909564
2649,0.8238208824356444
2650,0.8774015928011049
2651,0.825204128831011
2652,0.7885065090911925
2653,0.682897218871383
2654,0.8168932717344287
2655,0.7578793816907653
2656,0.802617078074879
2657,0.889093094561633
2658,0.7503873647261825
2659,0.929259844868143
2660,0.697399446030973
2661,0.8308447688364363
2662,0.8645456357142685
2663,0.8163913296674743
2664,0.8350711085171151
2665,0.6511565109601232
2666,0.8238581072480841
2667,0.7905580295979128
2668,0.7339224640951935
2669,0.9183015438322276
2670,0.8059853011160051
2671,0.8452023268062261
2672,0.8793100615427709
2673,0.8877940991577095
2674,0.8252131095959955
2675,0.5245670233283117
2676,0.8396546225673915
2677,0.8055715686452654
2678,0.7719632716925254
2679,0.23203407328366707
2680,0.45754788812920605
2681,0.8183188898446675
2682,0.9415279951236759
2683,0.8387519056309916
2684,0.9438513444161641
2685,0.8781726959503635
2686,0.695236582148615
2687,0.7214646455015404
2688,0.7933380571907597
2689,0.9043584286224079
2690,0.7256837495360946
2691,0.7472669274300447
2692,0.7832848857209485
2693,0.8451776187248666
2694,0.5903402897694875
2695,0.88101195555315
2696,0.9322020669240507
2697,0.731125782325341
2698,0.07594484029501514
2699,0.11505648231030108
2700,0.01726734750773059
2701,0.730184901835285
2702,0.5865038710905767
2703,0.951895198528623
2704,0.24113171586422447
2705,0.05757103114207684
2706,0.8490397080471156
2707,0.4058189544929733
2708,0.9135980307638806
2709,0.05537776771556676
2710,0.02066762144784575
2711,0.12414826492075888
2712,0.5504298376754874
2713,0.671589990309936
2714,0.5640608370753303
2715,0.9358306684394779
2716,0.03704201091081697
2717,0.7677204737411277
2718,0.031421430807104016
2719,0.6996122106297481
2720,0.05612267238751891
2721,0.9362601767644971
2722,0.2249666615075783
2723,0.82918774687941
2724,0.0726997867234762
2725,0.8374929652166464
2726,0.06684553976169044
2727,0.4170503600899595
2728,0.7635456387329252
2729,0.5252084441562477
2730,0.1762601014418232
2731,0.8492072036459783
2732,0.7456104356445129
2733,0.6245301061606503
2734,0.9601143342005004
2735,0.7188542880216612
2736,0.879748017454537
2737,0.024463570348652295
2738,0.7151919096039322
2739,0.21015680391928718
2740,0.15005847302078168
2741,0.1370628682764077
2742,0.08538308460966929
2743,0.6784031829944432
2744,0.7589520101272711
2745,0.03378018664750855
2746,0.16348769677294278
2747,0.33155782516092336
2748,0.30556758919322424
2749,0.06097216557772112
2750,0.04476405414917014
2751,0.03318692019329524
2752,0.19406702338001017
2753,0.07694742389071016
2754,0.15085542143546887
2755,0.5701137898413702
2756,0.567109685264456
2757,0.0681240668378645
2758,0.7554831278762898
2759,0.23462905955532634
2760,0.21737778969527957
2761,0.17473483679755678
2762,0.6295306248350904
2763,0.039373449265935966
2764,0.07148886838830575
2765,0.844919513366689
2766,0.890054546095063
2767,0.14509411763364685
2768,0.19314776537261188
2769,0.8950646053998084
2770,0.8033960092686696
2771,0.7785153513673931
2772,0.4862610302672212
2773,0.04845901718359934
2774,0.13443054541669283
2775,0.9116831018143269
2776,0.12990415450274387
2777,0.7140872376106527
2778,0.49718562497818075
2779,0.8591013569610745
2780,0.940794526943389
2781,0.61922694932904
2782,0.909995644875061
2783,0.21891002718092087
2784,0.9181574024895073
2785,0.8586628643984648
2786,0.8040160333360579
2787,0.7715230430946566
2788,0.8520479362108031
2789,0.6858472320650966
2790,0.9545165238112878
2791,0.2973623116924358
2792,0.8488890370627057
2793,0.9651290615111413
2794,0.3148877615990715
2795,0.29386149722782823
2796,0.5495609316889111
2797,0.947512588589299
2798,0.4539404057824343
2799,0.8696755608406701
2800,0.5052185216864694
2801,0.2350987164728711
2802,0.7935144498372646
2803,0.8091555226332289
2804,0.7720646341359119
2805,0.8357073527978731
2806,0.25351312900403006
2807,0.1442815369589168
2808,0.7639232272871483
2809,0.893679887518023
2810,0.09347776973376368
2811,0.9638332648040462
2812,0.8002876903644364
2813,0.9530125161985817
2814,0.9604506858649894
2815,0.3351744416020622
2816,0.3838109850278393
2817,0.10340437138551725
2818,0.24663527852977854
2819,0.7001690285954841
2820,0.14489329997461303
2821,0.6199219183154281
2822,0.09187533655130317
2823,0.9447852488879634
2824,0.8966004463152277
2825,0.5523916963644228
2826,0.09705729173065812
2827,0.8594456675395972
2828,0.14226308786232292
2829,0.88920464931281
2830,0.07903984173296186
2831,0.7109085380582892
2832,0.5832634073338305
2833,0.5004995799119242
2834,0.0959108005375006
2835,0.8159669378957352
2836,0.28513496457082416
2837,0.7435729342637545
2838,0.734224271035152
2839,0.7165588538647744
2840,0.0760468255293931
2841,0.21791686851842912
2842,0.3729454975694562
2843,0.7588856512937111
2844,0.30703865706468697
2845,0.8349285946689989
2846,0.7627679619087303
2847,0.6445866836028429
2848,0.8418837349498779
2849,0.6647414365922061
2850,0.6940232047386294
2851,0.692840949681731
2852,0.7110704843811487
2853,0.8104680513500818
2854,0.8531878131708038
2855,0.8731769739479286
2856,0.7553678300989431
2857,0.776269781920284
2858,0.5486669264049241
2859,0.8003542406684004
2860,0.42499212032941464
2861,0.729276570391797
2862,0.8172795679241072
2863,0.8323833225127363
2864,0.6233189862668318
2865,0.4850978496782677
2866,0.820549948274666
2867,0.7921992214522657
2868,0.6710756395145062
2869,0.2575253944594384
2870,0.1738552388120971
2871,0.8467245921926031
2872,0.9712179889787516
2873,0.8338217335334379
2874,0.8445226120794435
2875,0.8481577255958879
2876,0.20434025833429548
2877,0.9545933437514263
2878,0.8678650879897526
2879,0.823014365935616
2880,0.5638286512977355
2881,0.9711623594941512
2882,0.8437471694026106
2883,0.7862517110180287
2884,0.11849557571533456
2885,0.7366717388532955
2886,0.7077433679018673
2887,0.31597999875617067
2888,0.940680073008151
2889,0.031059074885761897
2890,0.7313303639388675
2891,0.8259599888712946
2892,0.3676816000951941
2893,0.020316772412724803
2894,0.025684113331892237
2895,0.3006979308359946
2896,0.5660125457980876
2897,0.012697802933164887
2898,0.016526483919716218
2899,0.6085340299208967
2900,0.04106875803251695
2901,0.8037594233936568
2902,0.20909085582592132
2903,0.2557667848665647
2904,0.9280357769615504
2905,0.8359479146845132
2906,0.33206703380236874
2907,0.7401951993125346
2908,0.9560812250570974
2909,0.7010562782984711
2910,0.6533614953878457
2911,0.8396163437216865
2912,0.7128652738358826
2913,0.9202991210616744
2914,0.9695547051837791
2915,0.9063950265268044
2916,0.5533995001091087
2917,0.9289860090680886
2918,0.9773393646938111
2919,0.8001612929449636
